Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_school,Student_Type_working_student
-0.1824210642361155,0.31543887781127977,-1.1529319546514598,-1.6338151017829161,0.7038629431422867,0.5450069912126615,1.3439543110999994,0,1
0.05552936406981848,0.47965609757947025,0.56085888601928,-0.20052319559209633,-1.0092404111814104,0.5450069912126615,1.0471182626126183,0,1
-0.3719891926932939,0.19238402613451952,0.5395702278774828,-0.7719182136159419,-0.15268873401956184,-0.3723693544070664,-0.4370619798242878,0,0
1.0014572936648134,-0.9443009162009519,-0.8621905222500297,0.6957472738122749,-0.15268873401956184,-0.8310575272169304,-0.14022593133690658,0,0
0.17707591422381078,1.6609054172350763,-0.29136125473474017,-2.1541834241301405,1.5604146203041354,1.0036951640225256,0.45344616563785584,0,0
-2.277153897670399,1.9070999811678766,-0.6375164296139003,-0.36351594729457665,-0.15268873401956184,-1.2897457000267945,1.3439543110999994,0,1
-0.415745617555115,-0.0636757853663582,0.6484965690731064,1.4527112130274142,0.27558710456136243,0.08631881840279756,-0.7338980283116691,0,0
1.2216144521756311,0.48364018331355557,-0.8984537716229742,1.2943516083482904,0.27558710456136243,0.5450069912126615,0.15661011715047465,0,0
0.5324732487197333,-2.156838205973299,1.8160375467775687,1.5818775783194037,1.5604146203041354,0.5450069912126615,-1.0307340767990503,0,0
0.605087606118823,-2.013396983441487,0.6888348684406167,1.4295350736430317,-0.15268873401956184,0.08631881840279756,-0.4370619798242878,1,0
1.1941710342080212,-1.6504722709608977,-1.9246931328765997,-1.180363548086956,-0.5809645726004862,-1.2897457000267945,-1.3275701252864314,1,0
0.5389943857923436,0.1293971148392527,-0.5599512656513179,-0.7149847036707763,-0.15268873401956184,0.08631881840279756,0.15661011715047465,1,0
0.9396437236331922,0.5591276166118013,0.6194700856832872,1.211571708826152,-0.15268873401956184,-0.8310575272169304,-0.14022593133690658,1,0
1.4327974502387266,-1.5303392745624624,1.4240709292839355,0.31477105203746414,-1.4375162497623348,1.0036951640225256,-0.4370619798242878,1,0
-0.7924402247335021,-0.06421339766487923,-0.1400424509477493,-0.7530697260599362,0.27558710456136243,0.08631881840279756,0.7502822141252371,0,1
-0.2927652895075228,0.3351006756976937,-1.8469581857640562,-0.7392799576985338,-1.4375162497623348,0.08631881840279756,0.7502822141252371,0,0
1.0086247674415052,0.9893713613991998,-0.9737700252222143,-1.1815663525451998,0.27558710456136243,0.08631881840279756,-1.3275701252864314,0,0
-0.9736215010746176,0.3312986190328012,-0.310099306580005,0.9804211763376179,1.5604146203041354,-0.8310575272169304,0.45344616563785584,0,0
1.551450075943035,-0.47361711918521376,-1.5138837737250943,1.5328908765898186,1.9886904588850596,1.0036951640225256,1.6407903595873807,1,0
-1.275791443615391,0.7057653006592297,1.9575308779949554,1.6052984992892199,-0.15268873401956184,1.4623833368323895,0.7502822141252371,0,0
-0.5656822344300324,-0.3427347607115455,0.18553079571308143,-0.12046781492832398,1.1321387817232111,0.08631881840279756,-1.3275701252864314,1,0
0.05552936406981848,1.0160227335100656,0.4473678559670379,1.559406506954499,0.7038629431422867,-0.8310575272169304,1.6407903595873807,0,0
-1.0680522221440059,-1.4588170262621905,0.07169964518810464,0.048491300356424,1.1321387817232111,-0.8310575272169304,0.15661011715047465,0,0
2.1165748468792835,-0.11952233616164935,-1.343385776405234,1.0655987069898858,1.1321387817232111,1.0036951640225256,0.7502822141252371,0,0
-0.15091180082382463,-1.8807895392915492,2.227409986366248,0.7062819299344442,0.27558710456136243,-0.3723693544070664,-1.6244061737738127,0,0
1.3963779860923056,-1.0533168870737697,-0.03069441313755493,0.18760574127641028,-1.4375162497623348,-0.8310575272169304,1.0471182626126183,0,0
-0.26555361569673014,-0.5939150414923676,-0.03069441313755493,-1.8883631187208416,-1.865792088343259,0.5450069912126615,-0.4370619798242878,0,0
0.13792349233963858,-0.6932782887182771,-1.4203888716503539,-0.2508721621663906,-0.15268873401956184,0.08631881840279756,1.0471182626126183,0,0
0.05552936406981848,-0.6164478627636216,0.6233718886752774,0.03255349222370592,-0.15268873401956184,0.5450069912126615,-0.14022593133690658,0,0
0.1901693466783071,1.2987391790515959,-1.4264054696868858,-0.7114874736387945,1.1321387817232111,0.08631881840279756,0.45344616563785584,0,0
1.6728217531435299,-0.9335277451179126,2.2519061490693337,-0.20269287563261773,0.27558710456136243,1.4623833368323895,0.45344616563785584,0,0
0.8276885480729038,-0.46069433074530974,0.68804342488426,0.308720553063195,-0.15268873401956184,0.08631881840279756,-1.3275701252864314,0,0
-1.3340488767189929,0.5828657561496694,0.5374482561998102,0.9248555872789423,-1.0092404111814104,-0.3723693544070664,0.45344616563785584,0,0
-0.14413858391723014,-0.10633184428650769,-0.6216195402289514,1.3197081239554336,-0.15268873401956184,0.08631881840279756,0.7502822141252371,0,1
1.0318103512948642,0.2786913035669967,-0.03069441313755493,-0.4713182757406399,-1.4375162497623348,1.9210715096422535,-0.4370619798242878,0,0
1.0403185972336315,0.170164669763234,-0.20788629074794213,0.8972134341891653,-0.5809645726004862,-1.2897457000267945,1.6407903595873807,0,0
-0.5472061476819708,-1.193182054037114,-0.34485945244796007,0.2600201424342535,-1.0092404111814104,0.08631881840279756,1.6407903595873807,0,0
-2.630080408452401,0.3212576160962699,-1.882463517770758,-2.7551707958362024,0.27558710456136243,-0.8310575272169304,1.3439543110999994,0,1
-0.8753881846974415,0.060921221978822035,-0.03069441313755493,-1.0222892006155349,0.27558710456136243,-0.3723693544070664,0.7502822141252371,0,0
-0.3800390555113939,-1.6826248586676003,-0.9567377054107867,-0.32599531656728514,-0.15268873401956184,1.0036951640225256,0.7502822141252371,1,0
-0.8618094197801573,0.8731585596488768,-0.20471073646151322,-0.5859443684117733,0.7038629431422867,1.4623833368323895,-1.6244061737738127,0,0
-0.021126543658566553,-0.8723203653958248,0.02236045531567648,0.818837467865192,-0.15268873401956184,-0.3723693544070664,0.45344616563785584,1,0
-0.8542524755066874,-0.0636757853663582,-0.6868720942820132,-1.119195067187665,-0.15268873401956184,0.08631881840279756,0.15661011715047465,0,1
0.05552936406981848,1.781411284654651,-0.35552232346650364,1.2839641444660987,0.27558710456136243,-0.3723693544070664,1.3439543110999994,0,1
0.05552936406981848,0.6352959066340429,-1.651822682602628,0.048491300356424,1.1321387817232111,-0.8310575272169304,-1.0307340767990503,0,1
1.2344207749936416,-0.9421273931751931,0.8953559414246024,-1.1418075748376562,-0.15268873401956184,-2.207122045646522,0.7502822141252371,1,0
0.8489682502631567,2.675364472010303,-0.4540052086830374,-0.28080321276928527,1.1321387817232111,-0.3723693544070664,-0.7338980283116691,1,0
-0.7380752564481214,-0.17194186745549062,-0.03069441313755493,0.048491300356424,1.9886904588850596,-0.3723693544070664,1.3439543110999994,0,0
-0.5086714823041707,-0.46337544880673937,0.004141657181353484,-1.0127142984371762,-1.4375162497623348,-0.8310575272169304,0.15661011715047465,0,0
0.8514246932006924,-0.6550924913647361,0.4817273784213889,-0.3209235139577513,1.1321387817232111,0.08631881840279756,1.0471182626126183,1,0
-1.4771784654006541,-0.08797264119420267,1.8166626129582109,0.7925509252728474,-1.0092404111814104,1.9210715096422535,-1.0307340767990503,0,0
0.3647376974261325,0.1709029765055821,0.4036700161660051,-1.0282681452253235,-1.865792088343259,-0.8310575272169304,-1.6244061737738127,0,0
1.1696394568936825,-0.6290864096815213,1.2581029598217375,0.42275454168260584,-1.865792088343259,-0.8310575272169304,-0.14022593133690658,0,0
-1.2767479956992536,0.6015055271432004,2.3664389095175946,0.5152914966286765,-0.15268873401956184,1.0036951640225256,1.0471182626126183,0,0
0.020730137251581095,0.9598673046521936,-0.36818729379590026,1.2704939473950774,-0.5809645726004862,0.08631881840279756,-0.4370619798242878,0,0
0.05552936406981848,-1.1400119528182384,-0.13363863795345704,1.3905542618198723,1.1321387817232111,-1.2897457000267945,0.15661011715047465,0,0
-0.9856405920153527,-0.4208655851093841,-0.30285899531213756,0.048491300356424,-0.15268873401956184,1.0036951640225256,-1.3275701252864314,0,0
-0.41656148387150027,0.6255629997701699,0.4756433293461742,-0.26374061760443,0.27558710456136243,-1.2897457000267945,0.7502822141252371,0,1
-1.6119662931359604,0.2879051098418134,1.581518212552297,0.45617735250526065,-0.15268873401956184,0.5450069912126615,-0.4370619798242878,0,1
0.5049887506303018,0.46892914940641034,0.07372330892559223,1.1590760164239595,0.27558710456136243,1.4623833368323895,0.15661011715047465,0,0
1.0440115197398732,1.5027740704093415,0.7184551441882493,0.281607798854033,-1.4375162497623348,0.08631881840279756,-0.14022593133690658,0,1
-0.7537336029559357,-0.9989619894662558,1.93364748323092,-1.025210664015895,1.9886904588850596,0.08631881840279756,0.15661011715047465,0,0
-1.385768151304168,0.6475226374324848,2.4909604211235625,1.4587767568996668,0.27558710456136243,0.08631881840279756,-0.14022593133690658,0,0
0.02118314475138325,-0.6798994407964605,0.3317692906907876,-0.905249338607134,0.7038629431422867,1.0036951640225256,-1.3275701252864314,1,0
-1.405652980364255,1.855655252105199,-0.5329814319120505,-0.7636810540230489,1.1321387817232111,1.0036951640225256,-1.0307340767990503,0,1
1.4042597667202015,0.11135978268235393,1.6008148729906215,-0.9980388000446595,-0.15268873401956184,0.08631881840279756,-0.7338980283116691,0,0
1.4287316090309086,0.008705337643397888,-0.2505403782767163,0.048491300356424,-1.4375162497623348,1.0036951640225256,-0.14022593133690658,0,0
1.522350189555137,-1.2909402354650512,-0.6507342313403646,-0.1735552590696485,-0.15268873401956184,-0.3723693544070664,0.15661011715047465,0,0
1.191723518723642,-0.24690923004214657,-0.03069441313755493,-0.2850430151049588,1.1321387817232111,0.08631881840279756,-1.3275701252864314,0,1
-0.7075178747326933,-1.60885453282033,-0.7553616972829436,0.7058208004372166,-0.15268873401956184,0.5450069912126615,-0.14022593133690658,1,0
1.239980389952582,-0.7124654159283346,1.180335573389646,0.048491300356424,1.5604146203041354,0.08631881840279756,-0.14022593133690658,1,0
0.395782686678569,-1.9764759701870065,-0.016830142391819406,-0.15096737826762968,0.27558710456136243,1.0036951640225256,0.7502822141252371,0,0
0.8261928440395512,0.822009374778526,-0.0780164893643772,-1.1146903204606682,0.27558710456136243,-0.3723693544070664,-0.14022593133690658,0,0
1.2536551763071921,-2.023093101792886,0.5182385330723097,-0.6935485887684237,0.7038629431422867,0.08631881840279756,-0.14022593133690658,1,0
0.05552936406981848,-1.3392775244075157,0.6256379229290103,-0.9269236488027056,-1.0092404111814104,0.5450069912126615,0.15661011715047465,0,0
0.28699648166620684,-1.0023746252393075,0.5393723195472844,-0.35888355364836516,-1.4375162497623348,1.9210715096422535,0.45344616563785584,1,0
-0.9046992303058724,-1.0999137226466325,-0.4942719936518788,-2.3697247241878148,-0.15268873401956184,-1.2897457000267945,-0.14022593133690658,0,1
-0.44476520949998793,-0.613276506798101,-0.3921725425813365,0.10079202890756034,1.1321387817232111,0.5450069912126615,0.7502822141252371,0,0
-1.1549163947660295,1.7887458222286483,0.2202970783010016,0.36822686588919584,-0.15268873401956184,1.0036951640225256,-1.0307340767990503,0,0
1.4777736053748356,-0.024997943940527588,-0.792076528320292,0.7572750421717928,-1.865792088343259,0.08631881840279756,-0.7338980283116691,1,0
-0.5422443322070664,-1.6695958637801,1.1843030653775368,-2.2869870546799174,-1.0092404111814104,-1.7484338728366584,1.0471182626126183,0,0
-0.18892617407430268,0.47668989783317817,-1.4399191342167665,-0.8117051512482818,0.27558710456136243,1.4623833368323895,0.15661011715047465,0,0
1.2498387356932792,-0.9593606348883802,1.2729382282781896,1.5865748527755306,-0.15268873401956184,-0.8310575272169304,-1.3275701252864314,0,0
-2.069813908743604,-0.4368041641531741,0.26189339117031857,-0.25628636623554074,-1.4375162497623348,1.4623833368323895,0.45344616563785584,0,1
0.33571191736517964,-0.6181939420208259,0.30236641357898036,-2.7185452695951278,0.7038629431422867,0.08631881840279756,-1.0307340767990503,1,0
1.2771219628738801,-0.9374637425007688,-0.9081337008553769,0.6543822118903984,0.7038629431422867,0.08631881840279756,1.6407903595873807,1,0
0.4738831962388384,-1.4032830287473215,-0.11173668119553311,1.2876295283026407,-1.0092404111814104,0.5450069912126615,-0.14022593133690658,1,0
1.2978270596421109,0.5571360656990128,-0.536278934472147,-2.1044753103900997,-1.0092404111814104,0.5450069912126615,-1.3275701252864314,0,0
0.661813611095641,-0.3003336591280209,-1.250634860548063,-1.4959588881025752,0.27558710456136243,0.08631881840279756,-1.6244061737738127,0,1
1.7577454798227299,0.37512528244425436,-1.03490460804986,0.277126175632138,1.5604146203041354,1.4623833368323895,-1.0307340767990503,0,0
-1.0089870478801841,1.3389170040704435,-1.3363849025702714,-0.4601278854565376,1.5604146203041354,-0.8310575272169304,-0.4370619798242878,0,0
-0.6920009938271505,0.18280187939628212,0.9567261170466392,-1.61604638191518,1.9886904588850596,1.4623833368323895,-0.14022593133690658,0,0
0.5344176313496775,-0.8400354937673,-0.6240151798198201,0.15295432176811374,0.27558710456136243,0.08631881840279756,0.7502822141252371,1,0
-0.8355784375458382,0.19235808725191053,2.4590763590565667,0.6310145928147809,0.7038629431422867,-1.2897457000267945,0.45344616563785584,0,0
-0.640611814738862,1.2364811367152675,-0.8409256567883762,0.8412662003641608,-0.15268873401956184,-0.8310575272169304,-1.3275701252864314,0,0
0.71008959604046,-1.183956725881782,-0.2051507373439137,-1.1632598726655552,0.27558710456136243,0.08631881840279756,0.45344616563785584,1,0
0.9130665832539993,-1.6440409183836533,-0.12199196166758658,0.1535420936495173,0.27558710456136243,0.5450069912126615,1.3439543110999994,1,0
0.006522180785368737,-0.4343753573472811,-0.3765906837888621,-0.002300499811027605,1.9886904588850596,0.08631881840279756,-0.14022593133690658,0,1
-0.12270987785930855,0.45284318055920303,-0.055178135575332535,0.8091105551326834,1.1321387817232111,1.0036951640225256,-1.6244061737738127,0,0
-0.6607297619429929,-0.0636757853663582,0.6239070949741401,0.4432763203294515,-0.15268873401956184,-0.3723693544070664,1.0471182626126183,0,0
1.305628664392782,-0.9191384456826676,0.41312107981144125,-0.221308357972807,-1.4375162497623348,-1.2897457000267945,-1.3275701252864314,1,0
-0.10037757628445619,-0.4031282345995265,-0.7283389165573063,0.5819668707913052,1.5604146203041354,-1.7484338728366584,-1.3275701252864314,0,0
-1.0298424851936925,-0.07221871763993666,0.39846832637650936,0.4335714871984091,1.1321387817232111,-1.7484338728366584,1.0471182626126183,0,1
-1.5287900789105384,-0.17449607289906138,-0.03069441313755493,0.19091876554622678,-1.0092404111814104,0.5450069912126615,-0.7338980283116691,0,0
0.05552936406981848,-0.01844216631233223,-1.2459044054493935,-0.05104658721626034,0.7038629431422867,-1.7484338728366584,-1.3275701252864314,1,0
0.9882515347256796,-0.11039125548879729,-0.08372393412607387,-1.0564678312909603,-0.15268873401956184,0.5450069912126615,1.6407903595873807,0,0
0.10731222538638993,1.3257123552535768,0.13404997235555124,-2.0946563595538774,-0.15268873401956184,-0.8310575272169304,1.6407903595873807,0,0
-0.2828134581403753,-0.5943800121710945,-0.10650283952413211,1.0611651606070691,-0.5809645726004862,1.0036951640225256,-1.6244061737738127,0,0
1.5428519542136105,0.4936047204897405,-0.15910394679617657,-0.4277598920404492,1.5604146203041354,0.08631881840279756,0.45344616563785584,1,0
2.1618923213474117,-1.2158334108248445,-0.9857966703687575,-0.41759671272087145,-0.15268873401956184,0.08631881840279756,1.3439543110999994,1,0
-0.8859176252293625,0.18659893493826343,0.17939402240553465,1.6203508965486828,-1.865792088343259,-0.8310575272169304,-0.14022593133690658,0,0
-0.4990430154334349,-1.7225983812002295,0.6277114509335684,-0.7539907882441598,-1.0092404111814104,-1.2897457000267945,-1.3275701252864314,0,0
0.3808747520610566,-0.0636757853663582,-1.4764506694418285,-0.16619049037279757,-0.15268873401956184,-0.3723693544070664,-0.14022593133690658,0,0
1.8579864830694321,-1.4435582835713536,1.9874253829402186,1.685388838458852,-1.4375162497623348,-2.207122045646522,1.0471182626126183,1,0
-2.3383318616768465,-1.0574657117176938,0.9833560915784307,-0.7122765738713581,-0.15268873401956184,0.08631881840279756,1.3439543110999994,0,0
1.0041802481146345,0.43961490601539466,0.744823104723735,-1.5766624476847093,0.7038629431422867,-0.3723693544070664,-0.14022593133690658,0,0
1.126782088928402,-0.0636757853663582,0.08184829403615469,-0.06724927498902575,0.27558710456136243,1.4623833368323895,1.0471182626126183,1,0
1.1313652079546428,-1.6937381470796933,-0.982040404366322,-0.12082457303073094,1.1321387817232111,-0.8310575272169304,-0.14022593133690658,0,0
0.6122721050124355,0.40751386822852576,-1.5308596791776738,1.6202630630207502,-1.865792088343259,-2.207122045646522,-1.6244061737738127,0,1
-0.9415355096919189,0.9342879516453373,1.302146257451074,0.3620714804701125,-0.5809645726004862,0.08631881840279756,-0.14022593133690658,0,1
-1.9688706419366666,2.1965340916399563,0.11304522490587463,-1.3295578443168932,-0.15268873401956184,-1.2897457000267945,1.0471182626126183,0,0
-0.06503334154112528,-0.7595078603188647,0.4125048496769714,1.4483026652015283,-0.15268873401956184,-1.2897457000267945,1.0471182626126183,0,0
-0.3791422069156855,1.0088550464522708,0.27210948034405646,-0.3928245900759307,1.9886904588850596,1.4623833368323895,1.3439543110999994,0,0
1.3006607525633276,0.6295581678733471,-0.03069441313755493,1.5118627967296947,-1.4375162497623348,-1.2897457000267945,-0.4370619798242878,0,0
-2.5375684176519155,1.5361918622880195,0.68517279342328,-0.44646064892527665,1.5604146203041354,0.5450069912126615,-1.6244061737738127,0,1
-1.8573304340796932,0.294621374996047,-0.7662251407142263,1.2571527369315951,-1.0092404111814104,1.0036951640225256,0.7502822141252371,0,0
-0.4190913753246075,0.10750353801777993,-1.6642808224593713,-0.5657663427667975,-0.15268873401956184,1.4623833368323895,1.3439543110999994,0,0
-0.16319216257781302,-1.1580882852045213,-1.1357359502604925,-0.08609664855879255,-0.15268873401956184,-0.3723693544070664,0.45344616563785584,1,0
-0.2570281709356687,-1.36088938389541,-1.705621250278329,-0.5773733613720149,1.1321387817232111,-1.2897457000267945,1.6407903595873807,0,0
0.5693181727350127,-0.0636757853663582,1.9457539680698916,0.048491300356424,0.27558710456136243,-2.207122045646522,-0.4370619798242878,1,0
0.698078115405828,0.19139836973880733,0.7353729868485539,1.111465063295985,-0.15268873401956184,1.4623833368323895,-0.7338980283116691,0,0
1.098839404742514,-1.6754342165092968,1.7418298575147755,-0.7465355548188907,-0.15268873401956184,1.0036951640225256,-1.6244061737738127,1,0
0.055015049575404755,0.5626095893160497,-0.03069441313755493,0.1598336582177092,1.9886904588850596,0.08631881840279756,1.0471182626126183,0,0
0.8267742040623338,-0.8152471604240582,-0.9097731472355866,0.711137690099329,1.9886904588850596,-0.3723693544070664,1.6407903595873807,1,0
-1.2836852934907865,1.4742000011335206,1.426041062847124,-2.301868821632915,0.27558710456136243,0.5450069912126615,1.3439543110999994,0,1
0.20254444866211005,-0.8624672973691023,-0.2188018897885363,-0.05217559212401954,-1.4375162497623348,-1.7484338728366584,-1.0307340767990503,0,0
-0.8856591526344373,-0.4181576481125083,-0.8232792162512624,-0.783960452863503,-0.5809645726004862,0.08631881840279756,-1.3275701252864314,1,0
1.1615353660086853,-1.2076157267207346,0.5586944320215275,-1.9748742865073863,0.27558710456136243,0.5450069912126615,0.7502822141252371,1,0
0.12309459720055226,-0.24213035881576767,1.7564666586502569,-0.4342356266378397,-0.15268873401956184,-0.8310575272169304,-0.14022593133690658,1,0
1.0817886575139828,0.4606289804535674,0.8135357240019938,-2.7551707958362024,-1.4375162497623348,0.5450069912126615,-0.7338980283116691,1,0
1.1173620141846683,-1.7421741996759603,-0.26271836889023265,-0.9763098085999419,1.1321387817232111,0.5450069912126615,-1.3275701252864314,1,0
0.36148781771974986,0.6716141504806722,-0.7422026195739134,0.7034819795480554,1.1321387817232111,-0.8310575272169304,1.6407903595873807,0,0
0.3595479672477011,1.3297595627652705,0.5215498302501367,0.5884187612659547,0.7038629431422867,-1.7484338728366584,0.15661011715047465,0,0
-2.4674091450369158,-0.6418834215248033,-1.3390616582170005,-1.2932675057333463,0.27558710456136243,0.08631881840279756,-1.3275701252864314,0,0
0.4336800173175568,-0.7631326218451523,-1.8051497995253263,0.08976180567689136,0.7038629431422867,-0.3723693544070664,0.45344616563785584,1,0
0.05552936406981848,0.01892608360485197,0.6635011384031232,0.048491300356424,-0.15268873401956184,-2.207122045646522,-0.14022593133690658,1,0
-1.4220942737310325,0.403025236697441,-0.162436238951476,0.7236241131782658,-0.15268873401956184,0.5450069912126615,0.7502822141252371,0,1
0.9802590980331738,-0.09627180941111119,0.19608223543479184,0.25311887820809265,-1.865792088343259,0.5450069912126615,-0.14022593133690658,0,0
-1.6034528377392,0.6565122565476621,0.7163705886451674,-1.788726756574015,1.1321387817232111,1.9210715096422535,-0.14022593133690658,0,0
-1.1336759940704646,-0.6526029780085587,-1.815355991319362,-1.421910042344669,-0.15268873401956184,0.5450069912126615,-0.4370619798242878,0,0
0.39640853683712474,-0.0636757853663582,-1.444120538640345,-0.24011546948125342,0.27558710456136243,0.08631881840279756,1.3439543110999994,0,0
0.6218265254605391,1.4258548440254746,-0.6798302570850195,-0.07389640276989332,-1.865792088343259,0.08631881840279756,-1.0307340767990503,0,0
-0.7677558176240213,-1.5980024642413946,-0.5786576133708594,1.348711353171892,0.7038629431422867,-0.3723693544070664,-1.6244061737738127,0,0
-0.1719415260830784,0.3514649088415098,-0.03069441313755493,-0.6167808766651923,-0.15268873401956184,-2.207122045646522,-0.14022593133690658,0,0
0.10638779842394509,0.1381228398429463,-1.2724576385254138,-0.1902235334997209,1.5604146203041354,0.5450069912126615,1.6407903595873807,0,1
-1.0381193755244766,2.675364472010303,-1.2506211388533015,0.048491300356424,1.5604146203041354,0.08631881840279756,-1.6244061737738127,0,1
1.106328078910228,2.675364472010303,-1.5842029527715016,0.7901255072146149,0.27558710456136243,0.08631881840279756,-1.6244061737738127,0,1
-0.5292596754786348,-0.6580317195536488,0.39200363977306146,0.048491300356424,0.27558710456136243,0.08631881840279756,-0.14022593133690658,0,0
0.7915088852870343,-0.0542652695565574,-1.7881015449742093,-0.15810416103656091,-0.15268873401956184,1.4623833368323895,-0.4370619798242878,1,0
-1.384582089722941,1.349295000366597,0.48661745441703125,-2.620110194658844,0.7038629431422867,0.5450069912126615,-1.6244061737738127,0,1
-0.6637608764398376,-0.0636757853663582,-1.5016353330923866,-0.955084404862879,1.1321387817232111,-0.3723693544070664,1.3439543110999994,0,0
-0.47071949139412095,-1.0007834254959433,0.852664118928806,-0.10697659499701591,1.1321387817232111,-0.3723693544070664,0.15661011715047465,1,0
-0.4441829871585851,0.19866265195491598,1.7219036868454325,0.048491300356424,0.7038629431422867,0.5450069912126615,1.6407903595873807,1,0
1.547486964989703,1.1731681464913901,-1.0505071263595784,0.048491300356424,-1.4375162497623348,1.0036951640225256,1.0471182626126183,0,0
-0.8243246868664743,1.834162538194766,-0.5536709467727353,0.8634883778830126,-0.15268873401956184,0.5450069912126615,0.45344616563785584,0,1
