Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_college,Student_Type_school,Student_Type_working_student
-1.2910092261462969,0.5424870531377934,0.5193106756239649,0.8364779898815472,-0.9925325683042932,-0.3583629557972329,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.13588477250804093,-0.11129811181862354,-0.606499339835442,1.1888416881992243,-0.15665218570076878,,0.7241058611001513,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.0056864698878438,0.25394172951589794,,-0.40945799930808036,-1.4104727596060553,1.8765292426110183,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.013945985752941,0.1509914244964767,-0.20463757003264887,0.8118103218600614,-0.574592377002531,-1.2523198351605334,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.5271690585501116,-1.1423036510355558,-0.3376804841453082,0.24318339415735013,-0.9925325683042932,0.08861548388441738,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-2.549152570268891,0.29432089456366484,-1.8311652154829368,-6.719174559444,0.2612880056009934,-0.8053413954788832,1.3028406831659578,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.8457570214366058,0.04736113692011496,,-0.9011406775771391,0.2612880056009934,-0.3583629557972329,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.3648889293857834,-1.606597845559099,-0.9320017719507478,-0.27977278625157576,-0.15665218570076878,0.9825723632477179,0.7241058611001513,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.8325752181518994,0.8178639962688735,-0.20155313370259811,-0.5117495390238238,0.6792281969027556,1.4295508029293682,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.016468866406295333,-0.8379285169611215,0.019002577285767618,0.7418681465214136,-0.15665218570076878,-0.3583629557972329,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.8252391935978862,,-0.6698795658356719,-0.9876188089358634,-0.15665218570076878,0.08861548388441738,0.14537103903434462,-1.048941360595373,-0.5559090821326235,2.0588416567678354
,1.6794487685667048,-0.34803739943811096,1.1569440058100837,0.2612880056009934,-0.3583629557972329,1.3028406831659578,-1.048941360595373,-0.5559090821326235,2.0588416567678354
,0.5922232312112836,-1.6071422868792413,,1.0971683882045178,-0.8053413954788832,-1.0120986050972687,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.20237378017692,-0.9041487114930927,0.8669487153292024,-1.0077980558285227,-0.15665218570076878,-2.1462767145238337,0.7241058611001513,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.8281895750933482,2.8484245332059808,-0.4436944601119792,-0.23944366246512686,1.0971683882045178,-0.3583629557972329,-0.7227311940643654,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.7124582995237182,-0.1735369527449133,,-7.132631527137854,1.9330487708080422,-0.3583629557972329,1.3028406831659578,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
-0.48976091563384544,-0.4499960581407829,0.0013065413226852592,-0.8925961004775607,-1.4104727596060553,-0.8053413954788832,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.8305742063746134,-0.6318622721473471,0.46518862817650847,-0.2752467443533144,1.0971683882045178,,1.0134732721330546,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.4299545642323137,-0.09388224354720966,1.761819818915985,0.7184102160195958,-0.9925325683042932,1.8765292426110183,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.3581150189150158,0.1516917954714032,0.38937100950207293,-0.9064762467809602,-1.8284129509078175,-0.8053413954788832,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.1394862792208726,-0.6071924381369411,1.2192872305116766,0.3884064570387614,-1.8284129509078175,-0.8053413954788832,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.235383479162407,0.5601690731361844,2.295821076509183,0.47098580159687636,-0.15665218570076878,0.9825723632477179,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.024164176235600784,0.900117461921221,-0.3603389666857411,1.1449232942376977,-0.574592377002531,0.08861548388441738,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
,-1.0918655424667911,-0.13252034669340007,1.2520642962127335,1.0971683882045178,-1.2523198351605334,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.9527863097248296,-0.4096704414641417,-0.2968851696321518,,-0.15665218570076878,0.9825723632477179,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.40034366102414454,0.5829904217594291,0.4592791521264211,-0.2242171194478494,0.2612880056009934,-1.2523198351605334,0.7241058611001513,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.5608020044231448,0.2626821108687134,1.533422548392349,0.4182327444137158,-0.15665218570076878,0.5355939235660676,-0.43336378303146206,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.4942659726337145,0.43440475107076215,0.06889164779120678,1.045494696041676,0.2612880056009934,1.4295508029293682,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.0175309493574718,1.415128525775558,0.6951238316726399,0.2624480708341449,-1.4104727596060553,0.08861548388441738,,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.7276588899078295,-0.9580630255996242,1.8754479768339505,-0.9037477714986202,1.9330487708080422,0.08861548388441738,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.3412165393859348,0.603821726630998,2.4167696226926587,1.3129455833816484,0.2612880056009934,0.08861548388441738,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.024603940513520325,-0.655394587866411,0.3195333717830335,-0.7966951066432496,0.6792281969027556,0.9825723632477179,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.3605200553254762,1.7498779233924844,-0.520404574367876,-0.670360539464293,1.0971683882045178,0.9825723632477179,-1.0120986050972687,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.3672476985818756,0.09520805732270068,1.5521655189531054,-0.8794997862642393,-0.15665218570076878,0.08861548388441738,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.3910041310202548,-0.0021717844539225267,-0.2460677599560798,,-1.4104727596060553,0.9825723632477179,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.48188586583054,-1.2350388096174403,-0.6347786268204035,-0.14373632341472795,-0.15665218570076878,-0.3583629557972329,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.160924735556417,-0.24465233312935672,,-0.24322723301961427,1.0971683882045178,0.08861548388441738,-1.301466016130172,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.6827942323480845,-1.5366179956257526,-0.7364039583266552,0.6410128468653603,-0.15665218570076878,0.5355939235660676,,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.2077708653443775,-0.6862872540772107,1.1437512672219472,,1.51510857950628,,-0.14399637199855872,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.38825243890823924,-1.885350263292063,-0.01906350266821125,-0.12357905335246352,0.2612880056009934,0.9825723632477179,0.7241058611001513,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
0.8060799851271283,0.7693429650774057,-0.07849419554340034,-0.9835988038218796,0.2612880056009934,-0.3583629557972329,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.2210458829755766,-1.9295721077347254,0.5006521478331175,-0.6077748079979082,0.6792281969027556,,-0.14399637199855872,-1.048941360595373,1.7988553023161968,-0.48571000917569074
,-1.2808924260618315,0.6049698668892818,-0.8160371125558352,-0.9925325683042932,0.5355939235660676,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.2826464899653141,-0.9613003129035974,0.5211795307449846,-0.3091220236822894,-1.4104727596060553,1.8765292426110183,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.874211187896737,-1.0538276444668377,-0.4828058476839125,-2.1035829065846348,,-1.2523198351605334,-0.14399637199855872,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.42772287889817434,-0.5921948816189841,-0.38363599330413983,0.10108931662991816,1.0971683882045178,0.5355939235660676,0.7241058611001513,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
-1.1171135034212105,1.6864064420331533,0.2112596939701304,0.33974633276817784,-0.15665218570076878,0.9825723632477179,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.4386124335744925,-0.03414331989742093,-0.772065310169146,0.6869302596400988,-1.8284129509078175,0.08861548388441738,-0.7227311940643654,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.5223522967957381,-1.5942383080819666,1.1476049177417744,-2.0297483772097493,-0.9925325683042932,-1.6992982748421837,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.17936304219183935,0.4417667357717659,-1.4013190056016198,-0.713216914781226,0.2612880056009934,1.4295508029293682,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.2173410121919068,-0.9204964726708149,1.233696822307569,1.4269917285066354,-0.15665218570076878,-0.8053413954788832,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-2.005264902195949,-0.4247900624882432,0.2516624605544044,-0.21756499660057124,-1.4104727596060553,1.4295508029293682,0.43473845006724793,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.3299377785489489,-0.5968596485830842,0.29097416787987396,-2.414867971291243,0.6792281969027556,0.08861548388441738,-1.0120986050972687,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.2438266414709624,-0.8997246890885633,-0.8847923892998701,0.595109402888126,0.6792281969027556,0.08861548388441738,1.5922080941988612,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.46406975806282313,-1.3416091917418558,-0.1112468350384284,1.160214969231691,-0.9925325683042932,0.5355939235660676,-0.14399637199855872,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.2639264454113208,0.5180794087917974,-0.5236074598415281,-1.8668761471218345,-0.9925325683042932,0.5355939235660676,-1.301466016130172,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
0.6465062149089364,-0.2953317016595222,-1.2174659715325442,-1.3238402612464188,0.2612880056009934,,-1.5908334271630753,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.7103996098533187,0.3454207258846759,-1.007925787905338,0.25844870097767836,1.51510857950628,1.4295508029293682,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.9754502552662654,1.25969078327928,-1.3007555396079526,-0.3994717716917814,1.51510857950628,-0.8053413954788832,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.66773097196063,0.16297930747706507,0.926557962155549,-1.4310055179209114,1.9330487708080422,1.4295508029293682,-0.14399637199855872,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
0.5228345294129924,-0.8073025105590482,-0.608826239998781,0.14763858937812252,0.2612880056009934,0.08861548388441738,0.7241058611001513,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.8071110724888947,0.17204449709074887,2.3858004278628555,0.5742562997330374,0.6792281969027556,-1.2523198351605334,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.6178441042056613,1.16251828820113,-0.8195127832550851,0.7618833937284732,,-0.8053413954788832,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.6933708996423789,-1.1335523398209002,-0.20198050939342804,-1.0269419394253603,0.2612880056009934,0.08861548388441738,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.8904140573279138,-1.5699964300184124,-0.12120785500840449,0.14816311297784854,0.2612880056009934,0.5355939235660676,1.3028406831659578,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.010371575188587332,-0.4224860529309942,-0.3685012335065752,0.009090250360868253,1.9330487708080422,0.08861548388441738,,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.11508251327297837,0.41914531344416645,-0.05631115542138789,0.7331879162448429,1.0971683882045178,0.9825723632477179,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.6373739233130975,,0.6032887025495997,0.4067199516940683,,-0.3583629557972329,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.2714999780378025,-0.8823409849150211,0.39855088848892756,-0.18635086168584186,-1.4104727596060553,-1.2523198351605334,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.09340307423359041,-0.3928444736696544,-0.7101565573720072,0.5304864486597259,1.51510857950628,-1.6992982748421837,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.9956960046961904,-0.07893779002166319,0.3843185747088963,0.3980594251025631,1.0971683882045178,-1.6992982748421837,1.0134732721330546,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.4800573637606864,-0.17595991769168715,,0.18151779888460634,-0.9925325683042932,0.5355939235660676,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
,-0.027924392037900328,-1.2128712500294776,-0.034410424045834095,0.6792281969027556,-1.6992982748421837,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.963401051823147,-0.11514894185754877,-0.08403787339830861,-0.9316414534100527,-0.15665218570076878,0.5355939235660676,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.10821512348481699,1.2471646173444841,0.12748732450481726,-1.8581137826721275,,-0.8053413954788832,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.2705056252642506,-0.5742693289922821,-0.10616317091528822,0.9581197191668159,-0.574592377002531,0.9825723632477179,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.5017882818723218,0.4578124389398129,-0.15725496517752488,-0.370586796143151,1.51510857950628,,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
2.1027316220477874,-1.163791133035755,-0.9602269317639756,-0.361517244553449,,0.08861548388441738,1.3028406831659578,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.8559786442892942,0.16658126224633854,0.17153029234936604,1.4571332385463664,-1.8284129509078175,-0.8053413954788832,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.48041392737707134,-1.6445174436632486,0.60698389799433,-0.6617130126780382,-0.9925325683042932,-1.2523198351605334,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.3737803228721796,,-1.43680232104115,-0.1371640542908681,-0.15665218570076878,-0.3583629557972329,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.8077101674709495,-1.3798150184918725,1.9276827971694328,1.515172652286321,-1.4104727596060553,-2.1462767145238337,1.0134732721330546,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-2.2659330009176974,-1.0135607024320943,0.9524238279243099,-0.6244875335851697,-0.15665218570076878,0.08861548388441738,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.9788641051826175,0.40659673572242294,0.7207352015593304,-1.3958595648606709,0.6792281969027556,-0.3583629557972329,,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
1.0978818036106126,,0.0767834981567449,-0.04886959159824086,0.2612880056009934,1.4295508029293682,1.0134732721330546,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.1023309397288321,-1.6171401096254716,-0.956578446404188,-0.09667982048861283,1.0971683882045178,-0.8053413954788832,,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
0.5984130052838366,0.37614511738904804,-1.489650142609979,1.4570548565078485,-1.8284129509078175,-2.1462767145238337,-1.5908334271630753,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.909970595439707,0.875852430362083,1.2620667691527663,0.3342533089950624,-0.574592377002531,0.08861548388441738,,-1.048941360595373,-0.5559090821326235,2.0588416567678354
